trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2025-12-03,交易记录百亿etf一只,0.5138517,1,0.5590802282645183
2025-12-04,交易记录百亿etf一只,0.35971308,1,0.5590802282645183
2025-12-05,交易记录百亿etf一只,0.31133178,1,0.5590802282645183
2025-12-08,交易记录百亿etf一只,0.34437022,1,0.5590802282645183
2025-12-09,交易记录百亿etf一只,0.3535394,1,0.5590802282645183
2025-12-10,交易记录百亿etf一只,0.34775773,1,0.5590802282645183
2025-12-11,交易记录百亿etf一只,0.41381925,1,0.5590802282645183
2025-12-12,交易记录百亿etf一只,0.42086732,0,0.5590802282645183
2025-12-15,交易记录百亿etf一只,0.45712537,0,0.5590802282645183
2025-12-16,交易记录百亿etf一只,0.5795488,0,0.5590802282645183
2025-12-17,交易记录百亿etf一只,0.5678419,0,0.5590802282645183
2025-12-18,交易记录百亿etf一只,0.5436559,0,0.5590802282645183
2025-12-19,交易记录百亿etf一只,0.4999994,0,0.5590802282645183
2025-12-22,交易记录百亿etf一只,0.4999994,0,0.5590802282645183
2025-12-23,交易记录百亿etf一只,0.4497249,0,0.5590802282645183
2025-12-24,交易记录百亿etf一只,0.4999994,0,0.5590802282645183
2025-12-25,交易记录百亿etf一只,0.49313506,0,0.5590802282645183
2025-12-26,交易记录百亿etf一只,0.56246495,0,0.5590802282645183
2025-12-29,交易记录百亿etf一只,0.5192033,0,0.5590802282645183
2025-12-30,交易记录百亿etf一只,0.5692105,0,0.5590802282645183
2025-12-31,交易记录百亿etf一只,0.5692105,0,0.5590802282645183
2026-01-01,交易记录百亿etf一只,0.5253432,0,0.5590802282645183
2026-01-02,交易记录百亿etf一只,0.5499838,0,0.5590802282645183
2026-01-05,交易记录百亿etf一只,0.3411415,0,0.5590802282645183
2026-01-06,交易记录百亿etf一只,0.3344405,0,0.5590802282645183
2026-01-07,交易记录百亿etf一只,0.36329564,0,0.5590802282645183
2026-01-08,交易记录百亿etf一只,0.5367377,0,0.5590802282645183
2026-01-09,交易记录百亿etf一只,0.31095126,0,0.5590802282645183
2026-01-12,交易记录百亿etf一只,0.31686497,0,0.5590802282645183
2026-01-13,交易记录百亿etf一只,0.3350687,0,0.5590802282645183
2026-01-14,交易记录百亿etf一只,0.49193457,0,0.5590802282645183
2026-01-15,交易记录百亿etf一只,0.2860765,0,0.5590802282645183
2026-01-16,交易记录百亿etf一只,0.51184314,0,0.5590802282645183
2026-01-19,交易记录百亿etf一只,0.51184314,0,0.5590802282645183
2026-01-20,交易记录百亿etf一只,0.5179862,0,0.5590802282645183
2026-01-21,交易记录百亿etf一只,0.5170389,0,0.5590802282645183
2026-01-22,交易记录百亿etf一只,0.5170389,0,0.5590802282645183
2026-01-23,交易记录百亿etf一只,0.41521132,0,0.5590802282645183
2026-01-26,交易记录百亿etf一只,0.41491586,0,0.5590802282645183
2026-01-27,交易记录百亿etf一只,0.41521132,0,0.5590802282645183
2026-01-28,交易记录百亿etf一只,0.41521132,0,0.5590802282645183
2026-01-29,交易记录百亿etf一只,0.36619803,0,0.5590802282645183
2026-01-30,交易记录百亿etf一只,0.25617743,0,0.5590802282645183
2026-02-02,交易记录百亿etf一只,0.08204816,0,0.5590802282645183
2026-02-03,交易记录百亿etf一只,0.07443568,0,0.5590802282645183
2026-02-04,交易记录百亿etf一只,0.08302566,1,0.5590802282645183
2026-02-05,交易记录百亿etf一只,0.090541884,1,0.5590802282645183
2026-02-06,交易记录百亿etf一只,0.09919991,1,0.5590802282645183
2026-02-09,交易记录百亿etf一只,0.08440918,1,0.5590802282645183
2026-02-10,交易记录百亿etf一只,0.06969571,1,0.5590802282645183
2026-02-11,交易记录百亿etf一只,0.073615015,1,0.5590802282645183
2026-02-12,交易记录百亿etf一只,0.06428239,1,0.5590802282645183
2026-02-13,交易记录百亿etf一只,0.18847068,1,0.5590802282645183
2026-02-16,交易记录百亿etf一只,0.16122313,1,0.5590802282645183
2026-02-17,交易记录百亿etf一只,0.1812024,1,0.5590802282645183
2026-02-18,交易记录百亿etf一只,0.18729046,1,0.5590802282645183
2026-02-19,交易记录百亿etf一只,0.05725165,1,0.5590802282645183
2026-02-20,交易记录百亿etf一只,0.085548066,1,0.5590802282645183
2026-02-23,交易记录百亿etf一只,0.09631396,1,0.5590802282645183
2026-02-24,交易记录百亿etf一只,0.21223988,1,0.5590802282645183
2026-02-25,交易记录百亿etf一只,0.18287733,1,0.5590802282645183
2026-02-26,交易记录百亿etf一只,0.16788836,1,0.5590802282645183
2026-02-27,交易记录百亿etf一只,0.1413735,1,0.5590802282645183
2026-03-02,交易记录百亿etf一只,0.44607404,1,0.5590802282645183
2026-03-03,交易记录百亿etf一只,0.46078026,1,0.5590802282645183
2026-03-04,交易记录百亿etf一只,0.47058168,1,0.5590802282645183
2026-03-05,交易记录百亿etf一只,0.40142146,1,0.5590802282645183
2026-03-06,交易记录百亿etf一只,0.2965107,1,0.5590802282645183
2026-03-09,交易记录百亿etf一只,0.27233407,1,0.5590802282645183
2026-03-10,交易记录百亿etf一只,0.32506844,1,0.5590802282645183
2026-03-11,交易记录百亿etf一只,0.26368183,1,0.5590802282645183
2026-03-12,交易记录百亿etf一只,0.2916677,1,0.5590802282645183
2026-03-13,交易记录百亿etf一只,0.42519268,1,0.5590802282645183
2026-03-16,交易记录百亿etf一只,0.44917712,1,0.5590802282645183
2026-03-17,交易记录百亿etf一只,0.48036745,1,0.5590802282645183
2026-03-18,交易记录百亿etf一只,0.47745258,1,0.5590802282645183
2026-03-19,交易记录百亿etf一只,0.4757581,1,0.5590802282645183
2026-03-20,交易记录百亿etf一只,0.4515178,1,0.5590802282645183
2026-03-23,交易记录百亿etf一只,0.20088938,1,0.5590802282645183
2026-03-24,交易记录百亿etf一只,0.28088766,1,0.5590802282645183
2026-03-25,交易记录百亿etf一只,0.1523925,1,0.5590802282645183
2026-03-26,交易记录百亿etf一只,0.49780142,0,0.5590802282645183
2026-03-27,交易记录百亿etf一只,0.14946617,0,0.5590802282645183
2026-03-30,交易记录百亿etf一只,0.13586298,0,0.5590802282645183
2026-03-31,交易记录百亿etf一只,0.25221455,0,0.5590802282645183
2026-04-01,交易记录百亿etf一只,0.16034664,0,0.5590802282645183
2026-04-02,交易记录百亿etf一只,0.29286945,0,0.5590802282645183
2025-01-01,交易记录百亿etf两只,0.10390667,0,0.5299773755656109
2025-01-02,交易记录百亿etf两只,0.116916016,0,0.5299773755656109
2025-01-03,交易记录百亿etf两只,0.098425396,0,0.5299773755656109
2025-01-06,交易记录百亿etf两只,0.12418089,0,0.5299773755656109
2025-01-07,交易记录百亿etf两只,0.13319361,0,0.5299773755656109
2025-01-08,交易记录百亿etf两只,0.12815638,0,0.5299773755656109
2025-01-09,交易记录百亿etf两只,0.12666534,0,0.5299773755656109
2025-01-10,交易记录百亿etf两只,0.095022194,0,0.5299773755656109
2025-01-13,交易记录百亿etf两只,0.11692733,0,0.5299773755656109
2025-01-14,交易记录百亿etf两只,0.09012533,0,0.5299773755656109
2025-01-15,交易记录百亿etf两只,0.10286737,0,0.5299773755656109
2025-01-16,交易记录百亿etf两只,0.11036181,0,0.5299773755656109
2025-01-17,交易记录百亿etf两只,0.16400181,0,0.5299773755656109
2025-01-20,交易记录百亿etf两只,0.14363784,0,0.5299773755656109
2025-01-21,交易记录百亿etf两只,0.11314065,0,0.5299773755656109
2025-01-22,交易记录百亿etf两只,0.13559984,1,0.5299773755656109
2025-01-23,交易记录百亿etf两只,0.13214155,1,0.5299773755656109
2025-01-24,交易记录百亿etf两只,0.13863225,1,0.5299773755656109
2025-01-27,交易记录百亿etf两只,0.17589334,1,0.5299773755656109
2025-01-28,交易记录百亿etf两只,0.1552674,1,0.5299773755656109
2025-01-29,交易记录百亿etf两只,0.1552674,0,0.5299773755656109
2025-01-30,交易记录百亿etf两只,0.13805185,1,0.5299773755656109
2025-01-31,交易记录百亿etf两只,0.15643962,0,0.5299773755656109
2025-02-03,交易记录百亿etf两只,0.13052446,0,0.5299773755656109
2025-02-04,交易记录百亿etf两只,0.13324876,0,0.5299773755656109
2025-02-05,交易记录百亿etf两只,0.16532873,0,0.5299773755656109
2025-02-06,交易记录百亿etf两只,0.16678047,0,0.5299773755656109
2025-02-07,交易记录百亿etf两只,0.18032487,0,0.5299773755656109
2025-02-10,交易记录百亿etf两只,0.18357775,0,0.5299773755656109
2025-02-11,交易记录百亿etf两只,0.20743762,0,0.5299773755656109
2025-02-12,交易记录百亿etf两只,0.208194,0,0.5299773755656109
2025-02-13,交易记录百亿etf两只,0.20205994,0,0.5299773755656109
2025-02-14,交易记录百亿etf两只,0.23626432,0,0.5299773755656109
2025-02-17,交易记录百亿etf两只,0.17463875,0,0.5299773755656109
2025-02-18,交易记录百亿etf两只,0.21356189,0,0.5299773755656109
2025-02-19,交易记录百亿etf两只,0.12179081,0,0.5299773755656109
2025-02-20,交易记录百亿etf两只,0.2264075,0,0.5299773755656109
2025-02-21,交易记录百亿etf两只,0.19175169,1,0.5299773755656109
2025-02-24,交易记录百亿etf两只,0.14336455,0,0.5299773755656109
2025-02-25,交易记录百亿etf两只,0.18029496,0,0.5299773755656109
2025-02-26,交易记录百亿etf两只,0.1479519,0,0.5299773755656109
2025-02-27,交易记录百亿etf两只,0.12702182,0,0.5299773755656109
2025-02-28,交易记录百亿etf两只,0.16964221,1,0.5299773755656109
2025-03-03,交易记录百亿etf两只,0.16694015,0,0.5299773755656109
2025-03-04,交易记录百亿etf两只,0.15628825,1,0.5299773755656109
2025-03-05,交易记录百亿etf两只,0.1491376,1,0.5299773755656109
2025-03-06,交易记录百亿etf两只,0.1531759,1,0.5299773755656109
2025-03-07,交易记录百亿etf两只,0.13457957,1,0.5299773755656109
2025-03-10,交易记录百亿etf两只,0.14938681,1,0.5299773755656109
2025-03-11,交易记录百亿etf两只,0.12746452,1,0.5299773755656109
2025-03-12,交易记录百亿etf两只,0.13207856,1,0.5299773755656109
2025-03-13,交易记录百亿etf两只,0.1563705,0,0.5299773755656109
2025-03-14,交易记录百亿etf两只,0.18598115,1,0.5299773755656109
2025-03-17,交易记录百亿etf两只,0.1971116,1,0.5299773755656109
2025-03-18,交易记录百亿etf两只,0.13272633,0,0.5299773755656109
2025-03-19,交易记录百亿etf两只,0.13044672,0,0.5299773755656109
2025-03-20,交易记录百亿etf两只,0.14240712,0,0.5299773755656109
2025-03-21,交易记录百亿etf两只,0.14648695,0,0.5299773755656109
2025-03-24,交易记录百亿etf两只,0.13696045,0,0.5299773755656109
2025-03-25,交易记录百亿etf两只,0.11795705,0,0.5299773755656109
2025-03-26,交易记录百亿etf两只,0.16116458,0,0.5299773755656109
2025-03-27,交易记录百亿etf两只,0.07895274,0,0.5299773755656109
2025-03-28,交易记录百亿etf两只,0.076091506,0,0.5299773755656109
2025-03-31,交易记录百亿etf两只,0.067560405,0,0.5299773755656109
2025-04-01,交易记录百亿etf两只,0.0745766,0,0.5299773755656109
2025-04-02,交易记录百亿etf两只,0.08793964,0,0.5299773755656109
2025-04-03,交易记录百亿etf两只,0.09654614,0,0.5299773755656109
2025-04-04,交易记录百亿etf两只,0.09768131,0,0.5299773755656109
2025-04-07,交易记录百亿etf两只,0.14317289,0,0.5299773755656109
2025-04-08,交易记录百亿etf两只,0.17336504,0,0.5299773755656109
2025-04-09,交易记录百亿etf两只,0.17509896,0,0.5299773755656109
2025-04-10,交易记录百亿etf两只,0.14550652,0,0.5299773755656109
2025-04-11,交易记录百亿etf两只,0.23199365,0,0.5299773755656109
2025-04-14,交易记录百亿etf两只,0.31867555,0,0.5299773755656109
2025-04-15,交易记录百亿etf两只,0.28714228,0,0.5299773755656109
2025-04-16,交易记录百亿etf两只,0.31096432,0,0.5299773755656109
2025-04-17,交易记录百亿etf两只,0.32237542,0,0.5299773755656109
2025-04-18,交易记录百亿etf两只,0.31867555,0,0.5299773755656109
2025-04-21,交易记录百亿etf两只,0.30185,0,0.5299773755656109
2025-04-22,交易记录百亿etf两只,0.30748183,0,0.5299773755656109
2025-04-23,交易记录百亿etf两只,0.30185,0,0.5299773755656109
2025-04-24,交易记录百亿etf两只,0.2937969,0,0.5299773755656109
2025-04-25,交易记录百亿etf两只,0.4538025,0,0.5299773755656109
2025-04-28,交易记录百亿etf两只,0.26384702,0,0.5299773755656109
2025-04-29,交易记录百亿etf两只,0.28054497,0,0.5299773755656109
2025-04-30,交易记录百亿etf两只,0.2638277,0,0.5299773755656109
2025-05-01,交易记录百亿etf两只,0.23264275,0,0.5299773755656109
2025-05-02,交易记录百亿etf两只,0.21576987,0,0.5299773755656109
2025-05-05,交易记录百亿etf两只,0.22692502,0,0.5299773755656109
2025-05-06,交易记录百亿etf两只,0.27914333,1,0.5299773755656109
2025-05-07,交易记录百亿etf两只,0.2603405,1,0.5299773755656109
2025-05-08,交易记录百亿etf两只,0.23809552,1,0.5299773755656109
2025-05-09,交易记录百亿etf两只,0.25614896,1,0.5299773755656109
2025-05-12,交易记录百亿etf两只,0.25172833,1,0.5299773755656109
2025-05-13,交易记录百亿etf两只,0.26984268,1,0.5299773755656109
2025-05-14,交易记录百亿etf两只,0.24049859,0,0.5299773755656109
2025-05-15,交易记录百亿etf两只,0.2770967,1,0.5299773755656109
2025-05-16,交易记录百亿etf两只,0.28066117,1,0.5299773755656109
2025-05-19,交易记录百亿etf两只,0.29427427,1,0.5299773755656109
2025-05-20,交易记录百亿etf两只,0.2843833,0,0.5299773755656109
2025-05-21,交易记录百亿etf两只,0.26159742,0,0.5299773755656109
2025-05-22,交易记录百亿etf两只,0.2669529,0,0.5299773755656109
2025-05-23,交易记录百亿etf两只,0.24983625,0,0.5299773755656109
2025-05-26,交易记录百亿etf两只,0.25370982,0,0.5299773755656109
2025-05-27,交易记录百亿etf两只,0.2900914,0,0.5299773755656109
2025-05-28,交易记录百亿etf两只,0.3522943,0,0.5299773755656109
2025-05-29,交易记录百亿etf两只,0.24693209,0,0.5299773755656109
2025-05-30,交易记录百亿etf两只,0.2822513,0,0.5299773755656109
2025-06-02,交易记录百亿etf两只,0.53973657,0,0.5299773755656109
2025-06-03,交易记录百亿etf两只,0.50585127,0,0.5299773755656109
2025-06-04,交易记录百亿etf两只,0.5160203,0,0.5299773755656109
2025-06-05,交易记录百亿etf两只,0.5134483,0,0.5299773755656109
2025-06-06,交易记录百亿etf两只,0.52331346,0,0.5299773755656109
2025-06-09,交易记录百亿etf两只,0.6490331,0,0.5299773755656109
2025-06-10,交易记录百亿etf两只,0.6204458,0,0.5299773755656109
2025-06-11,交易记录百亿etf两只,0.63799787,0,0.5299773755656109
2025-06-12,交易记录百亿etf两只,0.6490331,0,0.5299773755656109
2025-06-13,交易记录百亿etf两只,0.6405653,0,0.5299773755656109
2025-06-16,交易记录百亿etf两只,0.6582897,0,0.5299773755656109
2025-06-17,交易记录百亿etf两只,0.7517239,0,0.5299773755656109
2025-06-18,交易记录百亿etf两只,0.6648489,0,0.5299773755656109
2025-06-19,交易记录百亿etf两只,0.74006426,0,0.5299773755656109
2025-06-20,交易记录百亿etf两只,0.6416418,0,0.5299773755656109
2025-06-23,交易记录百亿etf两只,0.6582897,0,0.5299773755656109
2025-06-24,交易记录百亿etf两只,0.64436734,0,0.5299773755656109
2025-06-25,交易记录百亿etf两只,0.6720559,0,0.5299773755656109
2025-06-26,交易记录百亿etf两只,0.6874009,0,0.5299773755656109
2025-06-27,交易记录百亿etf两只,0.71381617,0,0.5299773755656109
2025-06-30,交易记录百亿etf两只,0.07148861,0,0.5299773755656109
2025-07-01,交易记录百亿etf两只,0.09138147,0,0.5299773755656109
2025-07-02,交易记录百亿etf两只,0.08515809,0,0.5299773755656109
2025-07-03,交易记录百亿etf两只,0.12402954,1,0.5299773755656109
2025-07-04,交易记录百亿etf两只,0.1011867,1,0.5299773755656109
2025-07-07,交易记录百亿etf两只,0.085753724,1,0.5299773755656109
2025-07-08,交易记录百亿etf两只,0.07688019,1,0.5299773755656109
2025-07-09,交易记录百亿etf两只,0.07159688,1,0.5299773755656109
2025-07-10,交易记录百亿etf两只,0.07586356,1,0.5299773755656109
2025-07-11,交易记录百亿etf两只,0.08600675,1,0.5299773755656109
2025-07-14,交易记录百亿etf两只,0.04771483,1,0.5299773755656109
2025-07-15,交易记录百亿etf两只,0.059059065,1,0.5299773755656109
2025-07-16,交易记录百亿etf两只,0.08205416,1,0.5299773755656109
2025-07-17,交易记录百亿etf两只,0.08314304,0,0.5299773755656109
2025-07-18,交易记录百亿etf两只,0.060549933,0,0.5299773755656109
2025-07-21,交易记录百亿etf两只,0.41479227,0,0.5299773755656109
2025-07-22,交易记录百亿etf两只,0.41092414,1,0.5299773755656109
2025-07-23,交易记录百亿etf两只,0.42085692,0,0.5299773755656109
2025-07-24,交易记录百亿etf两只,0.5022302,1,0.5299773755656109
2025-07-25,交易记录百亿etf两只,0.50082207,0,0.5299773755656109
2025-07-28,交易记录百亿etf两只,0.5173629,0,0.5299773755656109
2025-07-29,交易记录百亿etf两只,0.5004341,0,0.5299773755656109
2025-07-30,交易记录百亿etf两只,0.4553898,0,0.5299773755656109
2025-07-31,交易记录百亿etf两只,0.4545778,0,0.5299773755656109
2025-08-01,交易记录百亿etf两只,0.4531982,0,0.5299773755656109
2025-08-04,交易记录百亿etf两只,0.43423992,0,0.5299773755656109
2025-08-05,交易记录百亿etf两只,0.52608716,0,0.5299773755656109
2025-08-06,交易记录百亿etf两只,0.41923705,0,0.5299773755656109
2025-08-07,交易记录百亿etf两只,0.459952,0,0.5299773755656109
2025-08-08,交易记录百亿etf两只,0.49502036,0,0.5299773755656109
2025-08-11,交易记录百亿etf两只,0.5175411,0,0.5299773755656109
2025-08-12,交易记录百亿etf两只,0.53698075,0,0.5299773755656109
2025-08-13,交易记录百亿etf两只,0.55675036,0,0.5299773755656109
2025-08-14,交易记录百亿etf两只,0.5640054,0,0.5299773755656109
2025-08-15,交易记录百亿etf两只,0.5060233,0,0.5299773755656109
2025-08-18,交易记录百亿etf两只,0.54155886,0,0.5299773755656109
2025-08-19,交易记录百亿etf两只,0.62733173,0,0.5299773755656109
2025-08-20,交易记录百亿etf两只,0.5309254,0,0.5299773755656109
2025-08-21,交易记录百亿etf两只,0.49781495,0,0.5299773755656109
2025-08-22,交易记录百亿etf两只,0.3778205,0,0.5299773755656109
2025-08-25,交易记录百亿etf两只,0.42434198,0,0.5299773755656109
2025-08-26,交易记录百亿etf两只,0.5807029,0,0.5299773755656109
2025-08-27,交易记录百亿etf两只,0.40175456,0,0.5299773755656109
2025-08-28,交易记录百亿etf两只,0.46712118,0,0.5299773755656109
2025-08-29,交易记录百亿etf两只,0.3704568,0,0.5299773755656109
2025-09-01,交易记录百亿etf两只,0.41332704,0,0.5299773755656109
2025-09-02,交易记录百亿etf两只,0.39655083,0,0.5299773755656109
2025-09-03,交易记录百亿etf两只,0.53646404,0,0.5299773755656109
2025-09-04,交易记录百亿etf两只,0.42687866,0,0.5299773755656109
2025-09-05,交易记录百亿etf两只,0.38181946,0,0.5299773755656109
2025-09-08,交易记录百亿etf两只,0.34559524,0,0.5299773755656109
2025-09-09,交易记录百亿etf两只,0.4483954,0,0.5299773755656109
2025-09-10,交易记录百亿etf两只,0.3490629,0,0.5299773755656109
2025-09-11,交易记录百亿etf两只,0.38181946,0,0.5299773755656109
2025-09-12,交易记录百亿etf两只,0.32221967,1,0.5299773755656109
2025-09-15,交易记录百亿etf两只,0.4144692,1,0.5299773755656109
2025-09-16,交易记录百亿etf两只,0.3434115,0,0.5299773755656109
2025-09-17,交易记录百亿etf两只,0.42107773,0,0.5299773755656109
2025-09-18,交易记录百亿etf两只,0.40131328,0,0.5299773755656109
2025-09-19,交易记录百亿etf两只,0.44498217,0,0.5299773755656109
2025-09-22,交易记录百亿etf两只,0.461215,0,0.5299773755656109
2025-09-23,交易记录百亿etf两只,0.42190215,1,0.5299773755656109
2025-09-24,交易记录百亿etf两只,0.4820793,0,0.5299773755656109
2025-09-25,交易记录百亿etf两只,0.45042863,0,0.5299773755656109
2025-09-26,交易记录百亿etf两只,0.40932673,0,0.5299773755656109
2025-09-29,交易记录百亿etf两只,0.3040317,0,0.5299773755656109
2025-09-30,交易记录百亿etf两只,0.29986766,0,0.5299773755656109
2025-10-01,交易记录百亿etf两只,0.2234528,0,0.5299773755656109
2025-10-02,交易记录百亿etf两只,0.2234528,0,0.5299773755656109
2025-10-03,交易记录百亿etf两只,0.20686832,0,0.5299773755656109
2025-10-06,交易记录百亿etf两只,0.23077494,0,0.5299773755656109
2025-10-07,交易记录百亿etf两只,0.23673269,0,0.5299773755656109
2025-10-08,交易记录百亿etf两只,0.23673269,0,0.5299773755656109
2025-10-09,交易记录百亿etf两只,0.20316344,0,0.5299773755656109
2025-10-10,交易记录百亿etf两只,0.2664067,0,0.5299773755656109
2025-10-13,交易记录百亿etf两只,0.22753868,0,0.5299773755656109
2025-10-14,交易记录百亿etf两只,0.19945845,0,0.5299773755656109
2025-10-15,交易记录百亿etf两只,0.23226759,0,0.5299773755656109
2025-10-16,交易记录百亿etf两只,0.2398514,0,0.5299773755656109
2025-10-17,交易记录百亿etf两只,0.26370955,0,0.5299773755656109
2025-10-20,交易记录百亿etf两只,0.28827146,0,0.5299773755656109
2025-10-21,交易记录百亿etf两只,0.29643726,0,0.5299773755656109
2025-10-22,交易记录百亿etf两只,0.28038102,0,0.5299773755656109
2025-10-23,交易记录百亿etf两只,0.31690538,0,0.5299773755656109
2025-10-24,交易记录百亿etf两只,0.34552455,0,0.5299773755656109
2025-10-27,交易记录百亿etf两只,0.30107477,0,0.5299773755656109
2025-10-28,交易记录百亿etf两只,0.32936898,0,0.5299773755656109
2025-10-29,交易记录百亿etf两只,0.2721649,0,0.5299773755656109
2025-10-30,交易记录百亿etf两只,0.26854712,0,0.5299773755656109
2025-10-31,交易记录百亿etf两只,0.22511938,0,0.5299773755656109
2025-11-03,交易记录百亿etf两只,0.15350494,0,0.5299773755656109
2025-11-04,交易记录百亿etf两只,0.13591918,0,0.5299773755656109
2025-11-05,交易记录百亿etf两只,0.19618517,0,0.5299773755656109
2025-11-06,交易记录百亿etf两只,0.16326934,0,0.5299773755656109
2025-11-07,交易记录百亿etf两只,0.1473271,0,0.5299773755656109
2025-11-10,交易记录百亿etf两只,0.12017022,0,0.5299773755656109
2025-11-11,交易记录百亿etf两只,0.15053402,0,0.5299773755656109
2025-11-12,交易记录百亿etf两只,0.14176565,0,0.5299773755656109
2025-11-13,交易记录百亿etf两只,0.142722,0,0.5299773755656109
2025-11-14,交易记录百亿etf两只,0.14902046,0,0.5299773755656109
2025-11-17,交易记录百亿etf两只,0.19842671,0,0.5299773755656109
2025-11-18,交易记录百亿etf两只,0.17614141,0,0.5299773755656109
2025-11-19,交易记录百亿etf两只,0.16570531,0,0.5299773755656109
2025-11-20,交易记录百亿etf两只,0.16061017,0,0.5299773755656109
2025-11-21,交易记录百亿etf两只,0.10468999,0,0.5299773755656109
2025-11-24,交易记录百亿etf两只,0.14211214,0,0.5299773755656109
2025-11-25,交易记录百亿etf两只,0.15828258,0,0.5299773755656109
2025-11-26,交易记录百亿etf两只,0.17371833,0,0.5299773755656109
2025-11-27,交易记录百亿etf两只,0.154791,0,0.5299773755656109
2025-11-28,交易记录百亿etf两只,0.20595612,0,0.5299773755656109
2025-12-01,交易记录百亿etf两只,0.38944906,0,0.5299773755656109
2025-12-02,交易记录百亿etf两只,0.391517,0,0.5299773755656109
2025-12-03,交易记录百亿etf两只,0.3550766,0,0.5299773755656109
2025-12-04,交易记录百亿etf两只,0.33341873,0,0.5299773755656109
2025-12-05,交易记录百亿etf两只,0.35313758,0,0.5299773755656109
2025-12-08,交易记录百亿etf两只,0.4335284,0,0.5299773755656109
2025-12-09,交易记录百亿etf两只,0.36019644,0,0.5299773755656109
2025-12-10,交易记录百亿etf两只,0.31727022,0,0.5299773755656109
2025-12-11,交易记录百亿etf两只,0.28081396,0,0.5299773755656109
2025-12-12,交易记录百亿etf两只,0.35313758,0,0.5299773755656109
2025-12-15,交易记录百亿etf两只,0.3575944,0,0.5299773755656109
2025-12-16,交易记录百亿etf两只,0.37633675,0,0.5299773755656109
2025-12-17,交易记录百亿etf两只,0.3171824,0,0.5299773755656109
2025-12-18,交易记录百亿etf两只,0.37150237,0,0.5299773755656109
2025-12-19,交易记录百亿etf两只,0.3636281,0,0.5299773755656109
2025-12-22,交易记录百亿etf两只,0.28922918,0,0.5299773755656109
2025-12-23,交易记录百亿etf两只,0.31875154,0,0.5299773755656109
2025-12-24,交易记录百亿etf两只,0.3636281,0,0.5299773755656109
2025-12-25,交易记录百亿etf两只,0.38070428,0,0.5299773755656109
2025-12-26,交易记录百亿etf两只,0.3190349,0,0.5299773755656109
2025-12-29,交易记录百亿etf两只,0.32768896,0,0.5299773755656109
2025-12-30,交易记录百亿etf两只,0.33943775,0,0.5299773755656109
2025-12-31,交易记录百亿etf两只,0.33837393,0,0.5299773755656109
2026-01-01,交易记录百亿etf两只,0.37976605,0,0.5299773755656109
2026-01-02,交易记录百亿etf两只,0.40408164,0,0.5299773755656109
2026-01-05,交易记录百亿etf两只,0.402731,0,0.5299773755656109
2026-01-06,交易记录百亿etf两只,0.38719687,0,0.5299773755656109
2026-01-07,交易记录百亿etf两只,0.39548042,0,0.5299773755656109
2026-01-08,交易记录百亿etf两只,0.3674472,0,0.5299773755656109
2026-01-09,交易记录百亿etf两只,0.3848738,0,0.5299773755656109
2026-01-12,交易记录百亿etf两只,0.48298737,1,0.5299773755656109
2026-01-13,交易记录百亿etf两只,0.3886879,1,0.5299773755656109
2026-01-14,交易记录百亿etf两只,0.39459187,0,0.5299773755656109
2026-01-15,交易记录百亿etf两只,0.3859458,0,0.5299773755656109
2026-01-16,交易记录百亿etf两只,0.32505438,1,0.5299773755656109
2026-01-19,交易记录百亿etf两只,0.36299932,0,0.5299773755656109
2026-01-20,交易记录百亿etf两只,0.42791948,0,0.5299773755656109
2026-01-21,交易记录百亿etf两只,0.4028656,1,0.5299773755656109
2026-01-22,交易记录百亿etf两只,0.37988898,1,0.5299773755656109
2026-01-23,交易记录百亿etf两只,0.47630882,1,0.5299773755656109
2026-01-26,交易记录百亿etf两只,0.35312447,1,0.5299773755656109
2026-01-27,交易记录百亿etf两只,0.40369785,1,0.5299773755656109
2026-01-28,交易记录百亿etf两只,0.3415499,1,0.5299773755656109
2026-01-29,交易记录百亿etf两只,0.4325162,1,0.5299773755656109
2026-01-30,交易记录百亿etf两只,0.43433037,1,0.5299773755656109
2026-02-02,交易记录百亿etf两只,0.41209,1,0.5299773755656109
2026-02-03,交易记录百亿etf两只,0.46298385,1,0.5299773755656109
2026-02-04,交易记录百亿etf两只,0.44697815,1,0.5299773755656109
2026-02-05,交易记录百亿etf两只,0.41205305,1,0.5299773755656109
2026-02-06,交易记录百亿etf两只,0.44845265,1,0.5299773755656109
2026-02-09,交易记录百亿etf两只,0.45851183,1,0.5299773755656109
2026-02-10,交易记录百亿etf两只,0.42460215,1,0.5299773755656109
2026-02-11,交易记录百亿etf两只,0.40938145,1,0.5299773755656109
2026-02-12,交易记录百亿etf两只,0.4292384,1,0.5299773755656109
2026-02-13,交易记录百亿etf两只,0.38450843,1,0.5299773755656109
2026-02-16,交易记录百亿etf两只,0.37597114,1,0.5299773755656109
2026-02-17,交易记录百亿etf两只,0.3742463,1,0.5299773755656109
2026-02-18,交易记录百亿etf两只,0.3742463,1,0.5299773755656109
2026-02-19,交易记录百亿etf两只,0.3742463,1,0.5299773755656109
2026-02-20,交易记录百亿etf两只,0.4187166,1,0.5299773755656109
2026-02-23,交易记录百亿etf两只,0.4187166,1,0.5299773755656109
2026-02-24,交易记录百亿etf两只,0.40142503,1,0.5299773755656109
2026-02-25,交易记录百亿etf两只,0.39156917,1,0.5299773755656109
